load_id,predicted_rate
TE-007843,1430.7945845018085
TE-007844,2495.7531854996814
TE-007845,1016.4249762675041
TE-007846,4021.576797283301
TE-007847,2830.9804850628575
TE-007848,829.5822637682364
TE-007849,3917.8197490115062
TE-007850,1074.7312897820939
TE-007851,2172.1282321522585
TE-007852,4566.173342495875
TE-007853,809.2999756835451
TE-007854,4858.789029861494
TE-007855,4320.389123226199
TE-007856,5975.633924072946
TE-007857,1188.0408865035124
TE-007858,1007.803457649344
TE-007859,409.1334723210208
TE-007860,2016.8022976398029
TE-007861,3129.1825720470283
TE-007862,2522.004241155878
TE-007863,2506.1957168093877
TE-007864,5728.932940126875
TE-007865,429.1534706841137
TE-007866,2712.5110649376747
TE-007867,992.8107498283468
TE-007868,2888.5930707560115
TE-007869,2774.6533377952605
TE-007870,2447.7132467729984
TE-007871,958.3153804140992
TE-007872,1723.4734639883457
TE-007873,2015.357634822901
TE-007874,699.7482128695916
TE-007875,945.6427303343037
TE-007876,1121.663899708665
TE-007877,927.5416061478129
TE-007878,3630.565219428507
TE-007879,2738.549597817694
TE-007880,1582.4263459225758
TE-007881,4204.050884550959
TE-007882,1919.1792688479286
TE-007883,2075.6657574777655
TE-007884,2404.536298881832
TE-007885,1182.6984338323857
TE-007886,3046.6921935446817
TE-007887,1898.677837308332
TE-007888,4051.35797995162
TE-007889,5856.834511075618
TE-007890,2507.3300761721366
TE-007891,2791.1303242338854
TE-007892,1461.9263205388852
TE-007893,2848.8996003143084
TE-007894,5454.318958212684
TE-007895,4144.991299197918
TE-007896,2395.7322507751564
TE-007897,914.731700509009
TE-007898,968.0018113636525
TE-007899,2031.9103264363916
TE-007900,3631.5932834733353
TE-007901,2005.5051342217935
TE-007902,602.5759210916902
TE-007903,1634.1392210114327
TE-007904,1868.7486960595868
TE-007905,2522.309226438776
TE-007906,3929.79011955585
TE-007907,5453.200311743974
TE-007908,1852.1181130088453
TE-007909,1595.6154529819448
TE-007910,1429.6042861834133
TE-007911,1630.7278753993132
TE-007912,4427.874560723893
TE-007913,2569.951173188423
TE-007914,1990.8253452259978
TE-007915,2548.049727168657
TE-007916,4377.499100797466
TE-007917,1058.846169589987
TE-007918,4183.89140510164
TE-007919,1249.793060963838
TE-007920,2409.8269093349545
TE-007921,1115.6932262190328
TE-007922,643.3683636782011
TE-007923,1392.080984712913
TE-007924,1593.166056015874
TE-007925,3394.512305850916
TE-007926,4283.179936057994
TE-007927,1118.778298785033
TE-007928,1680.5179141568608
TE-007929,2402.6184135184803
TE-007930,1260.0963947267624
TE-007931,2490.0072909930986
TE-007932,4107.959592950282
TE-007933,2154.9121205459924
TE-007934,1447.103504081877
TE-007935,1651.172470447239
TE-007936,1112.095998465485
TE-007937,3776.5910820035806
TE-007938,5103.310769287983
TE-007939,462.2530137471306
TE-007940,1743.8632441253226
TE-007941,1647.1226755057444
TE-007942,3774.398139720245
TE-007943,2266.988671662095
TE-007944,4434.283948868085
TE-007945,1130.3578316008116
TE-007946,1737.1084076735528
TE-007947,729.2473497579053
TE-007948,2640.7744118866667
TE-007949,4344.436565119442
TE-007950,4361.261425681432
TE-007951,976.0814992941307
TE-007952,1505.8540626514068
TE-007953,2340.0480723162655
TE-007954,4999.790941940484
TE-007955,705.4731127555157
TE-007956,2194.4473682266666
TE-007957,2196.3929947767983
TE-007958,2511.143875994385
TE-007959,4175.249488169062
TE-007960,1971.6185158467547
TE-007961,429.42104420473106
TE-007962,4461.181659150529
TE-007963,5714.738645329422
TE-007964,3176.208566077491
TE-007965,2837.4716928504895
TE-007966,2142.8389029073387
TE-007967,3386.4727309968703
TE-007968,4631.378677154757
TE-007969,1117.427145092367
TE-007970,1968.9521062316655
TE-007971,6097.722004516886
TE-007972,2013.9967954341514
TE-007973,1706.21134317461
TE-007974,4136.536818907695
TE-007975,2081.786774291995
TE-007976,3800.18173327937
TE-007977,2619.1897999384573
TE-007978,1037.1116631341513
TE-007979,1772.1430361239295
TE-007980,795.5491472582386
TE-007981,3484.8248741510943
TE-007982,3765.227734320302
TE-007983,1496.139215075943
TE-007984,4118.229447173224
TE-007985,1495.9632141394857
TE-007986,1828.3899615642085
TE-007987,2069.5026887269514
TE-007988,2173.525538820521
TE-007989,711.0718541258549
TE-007990,1787.8186467113526
TE-007991,4076.637592081044
TE-007992,1433.3994625623773
TE-007993,2307.6123893907197
TE-007994,2277.2379650189478
TE-007995,6171.192294742037
TE-007996,1676.7127973992535
TE-007997,3385.174718547251
TE-007998,2544.2763999321674
TE-007999,1535.873439383569
TE-008000,3768.8131278775563
TE-008001,3244.9532609884463
TE-008002,3308.6380557741236
TE-008003,1662.6518465620468
TE-008004,4599.882317343773
TE-008005,3654.95952471363
TE-008006,1314.2719249085283
TE-008007,5926.097273598612
TE-008008,2813.0471227326943
TE-008009,728.7927977396843
TE-008010,3095.243154209949
TE-008011,1483.4560100678227
TE-008012,4029.125857236416
TE-008013,2516.3521962295563
TE-008014,3120.534226167092
TE-008015,1181.1977577957464
TE-008016,1207.2220673878192
TE-008017,4479.323586700566
TE-008018,1289.6469994222455
TE-008019,526.366405390807
TE-008020,1934.4154737032623
TE-008021,738.7473693279962
TE-008022,1485.8396192227779
TE-008023,4865.481856547143
TE-008024,1261.1861471110428
TE-008025,3218.90043614366
TE-008026,1592.5004098747613
TE-008027,5004.568466431847
TE-008028,3180.765731378281
TE-008029,1888.8815214271358
TE-008030,4603.848341385677
TE-008031,2019.599440905745
TE-008032,3282.2832806874085
TE-008033,1377.916709221137
TE-008034,1700.2663641921308
TE-008035,2180.3586863903683
TE-008036,4931.5939331064765
TE-008037,1721.737380665205
TE-008038,1501.929428619465
TE-008039,3724.6384868909895
TE-008040,3479.2404350197767
TE-008041,3931.0520465073055
TE-008042,1893.5999210115247
TE-008043,2219.09677551843
TE-008044,2296.6635231485743
TE-008045,5257.017142665974
TE-008046,2924.0257370721793
TE-008047,1719.1124789486778
TE-008048,3196.8341691139344
TE-008049,1986.1561337523267
TE-008050,1342.1557912106668
TE-008051,2402.9251655305147
TE-008052,2517.6288843761995
TE-008053,3185.865784893781
TE-008054,2418.1195042236577
TE-008055,4384.384407082553
TE-008056,662.4674750365223
TE-008057,4279.908516876498
TE-008058,870.2972957576349
TE-008059,3163.6278193023372
TE-008060,948.4578870347212
TE-008061,4537.025603823321
TE-008062,3521.21469907787
TE-008063,3140.0010251664703
TE-008064,986.6708981408445
TE-008065,1817.8586147672638
TE-008066,1708.9035099662008
TE-008067,2074.557202853577
TE-008068,5553.996521728262
TE-008069,1898.3335262176688
TE-008070,2393.869239104675
TE-008071,3770.486433237425
TE-008072,3700.671679899344
TE-008073,4815.983923902366
TE-008074,635.7435684463063
TE-008075,4002.17092819724
TE-008076,4173.1680688738925
TE-008077,4139.121272059645
TE-008078,1793.1939753340014
TE-008079,2881.4974219703463
TE-008080,2801.8974211111326
TE-008081,503.9196337890735
TE-008082,1906.7870183125265
TE-008083,424.9619376125512
TE-008084,2009.196306809998
TE-008085,1171.3620457596085
TE-008086,1373.9778745859937
TE-008087,1753.5790017921101
TE-008088,504.04967501538397
TE-008089,1361.3320481662847
TE-008090,1919.2258485822404
TE-008091,3656.0738351086
TE-008092,2184.959821247802
TE-008093,2567.4429463688616
TE-008094,1721.4636340086927
TE-008095,2159.09112595281
TE-008096,1822.3416430124607
TE-008097,1941.2077911184053
TE-008098,1734.6682641947914
TE-008099,3032.941802636037
TE-008100,556.7624891392624
TE-008101,788.3511074321576
TE-008102,810.7316003408315
TE-008103,1882.3647677303015
TE-008104,2398.812380512867
TE-008105,3836.1067569703596
TE-008106,2102.7614844206973
TE-008107,2259.3807089771426
TE-008108,1141.7953631585863
TE-008109,5252.891299939702
TE-008110,5054.871959945693
TE-008111,1387.4790931942928
TE-008112,3184.915824660996
TE-008113,1998.6440112387918
TE-008114,3626.5819236916914
TE-008115,3446.6097704480167
TE-008116,2238.3987914320583
TE-008117,2058.1242612259475
TE-008118,4243.1854533582255
TE-008119,1568.4058161552377
TE-008120,3575.257969194895
TE-008121,878.2188596059414
TE-008122,2455.1627672552845
TE-008123,1434.2399988069596
TE-008124,1472.1490888402564
TE-008125,1094.2387205259988
TE-008126,1700.198105021776
TE-008127,5613.3711732740685
TE-008128,2020.616204631071
TE-008129,4797.55976021943
TE-008130,5514.164677282037
TE-008131,770.509399457023
TE-008132,805.1784410480444
TE-008133,1823.3176742589899
TE-008134,1182.4485064701616
TE-008135,1590.148543360106
TE-008136,4145.55168018626
TE-008137,1965.2086018222435
TE-008138,3169.9815878631134
TE-008139,1399.2674425225878
TE-008140,5711.047985398599
TE-008141,2202.3160908339537
TE-008142,446.59567872898697
TE-008143,1687.8747382596468
TE-008144,5925.989745836558
TE-008145,3271.9895241769837
TE-008146,3207.6117911284423
TE-008147,1566.224238716563
TE-008148,1975.0328963195955
TE-008149,4956.150465824046
TE-008150,3009.3960241489985
TE-008151,4892.939697974528
TE-008152,2918.095255023875
TE-008153,2007.3908330494487
TE-008154,3853.999797987831
TE-008155,4372.560307915675
TE-008156,1324.4354603858574
TE-008157,565.0523560948775
TE-008158,1022.408858050024
TE-008159,4070.488702965595
TE-008160,4285.265701971503
TE-008161,3416.4009019251275
TE-008162,1259.0793570559144
TE-008163,5293.870197618292
TE-008164,537.5394598944264
TE-008165,2028.1542815511875
TE-008166,2442.900702936814
TE-008167,2166.655591722016
TE-008168,1805.7461139786947
TE-008169,1587.172584203062
TE-008170,811.3613307439626
TE-008171,4935.064437037452
TE-008172,1065.7840060508647
TE-008173,2446.2665987156197
TE-008174,1170.7328510871737
TE-008175,1025.9194081344156
TE-008176,3723.19915304815
TE-008177,1464.727747259043
TE-008178,2051.8860315501497
TE-008179,4116.989734588303
TE-008180,1687.8994201921596
TE-008181,2042.602102337405
TE-008182,3517.5667281068054
TE-008183,1366.9318079121297
TE-008184,2432.873690665424
TE-008185,2230.0893034169744
TE-008186,3746.420488591133
TE-008187,1180.1142802073252
TE-008188,3863.3974589981494
TE-008189,794.0509321303451
TE-008190,2455.533234766889
TE-008191,3022.7641590667263
TE-008192,590.6762713746531
TE-008193,1009.0656016776575
TE-008194,722.004830274642
TE-008195,1766.3127508465518
TE-008196,3851.4802885094346
TE-008197,860.4166609071331
TE-008198,4077.8952918365376
TE-008199,1662.9136963931558
TE-008200,619.780904729354
TE-008201,3097.182674317605
TE-008202,1209.1947802630764
TE-008203,1941.2787457681773
TE-008204,1667.7849690234516
TE-008205,1113.2282062075485
TE-008206,1071.4258054621273
TE-008207,1465.8452858694477
TE-008208,2407.729268521447
TE-008209,1918.3290002214542
TE-008210,5838.860645098244
TE-008211,4017.5963072659742
TE-008212,1924.196846054436
TE-008213,1840.5539377033629
TE-008214,3760.5852916004374
TE-008215,4200.689780707722
TE-008216,1995.5013380229072
TE-008217,725.2566269492436
TE-008218,1720.8492044882162
TE-008219,2603.1252251411843
TE-008220,3588.6852969496717
TE-008221,3800.209779739429
TE-008222,3622.9974771410007
TE-008223,1644.556996413719
TE-008224,1623.499764241118
TE-008225,4587.635763489401
TE-008226,2464.51013014613
TE-008227,2378.432211948724
TE-008228,934.0189829049067
TE-008229,2755.8555653135527
TE-008230,590.287612548114
TE-008231,4232.896899912023
TE-008232,2067.341298550087
TE-008233,861.0540009563317
TE-008234,2646.847276081297
TE-008235,4499.745229463801
TE-008236,778.6404716617626
TE-008237,2587.404117114167
TE-008238,3163.4101458134596
TE-008239,514.2934810751512
TE-008240,2604.583211526139
TE-008241,2026.8374226362503
TE-008242,1584.2332308958255
TE-008243,686.8192537271296
TE-008244,1030.0464082292651
TE-008245,1663.709164492805
TE-008246,1198.690377159583
TE-008247,3865.7610100214524
TE-008248,1262.4095854804916
TE-008249,618.5696014971314
TE-008250,3439.7435636716955
TE-008251,4028.672993478953
TE-008252,500.41907552976477
TE-008253,4921.1341394564215
TE-008254,1566.9887222104971
TE-008255,1124.8695793731845
TE-008256,2866.2124185671546
TE-008257,1276.217327411693
TE-008258,1550.4354107507488
TE-008259,1977.4584422316825
TE-008260,2771.7197235302506
TE-008261,1570.2194303675876
TE-008262,6121.103597852263
TE-008263,938.6268549747546
TE-008264,1013.511416212792
TE-008265,3868.358011406285
TE-008266,1542.18681749391
TE-008267,1757.6592986333094
TE-008268,1919.3440680323079
TE-008269,752.5904350449188
TE-008270,2329.2656924324774
TE-008271,1856.7072058406184
TE-008272,2301.1459162849897
TE-008273,3049.794831702336
TE-008274,3768.964788343844
TE-008275,1671.6821093980486
TE-008276,562.5527215355642
TE-008277,1117.0620912007564
TE-008278,1648.6964949783965
TE-008279,2236.841571979585
TE-008280,1368.4246243042926
TE-008281,654.8262413386595
TE-008282,1276.1596220113133
TE-008283,2917.552184434072
TE-008284,1924.167123322495
TE-008285,1866.0439774618299
TE-008286,4405.327245090584
TE-008287,1163.3907259666335
TE-008288,2576.812003686383
TE-008289,4803.618759932251
TE-008290,826.9652106892888
TE-008291,1594.1842543120104
TE-008292,1382.2660512929465
TE-008293,866.1229370647433
TE-008294,1902.2774125880924
TE-008295,2224.2543423081274
TE-008296,1923.2262561460882
TE-008297,1712.2087922978374
TE-008298,695.0745487075586
TE-008299,1902.4069145436642
TE-008300,3942.7454970212475
TE-008301,931.3201507055427
TE-008302,1680.8634326677384
TE-008303,3217.1065472417113
TE-008304,810.9698248327215
TE-008305,4152.970477177687
TE-008306,617.8651314090689
TE-008307,1936.9599452819823
TE-008308,5153.693481625815
TE-008309,1861.641219019255
TE-008310,1412.6554853614057
TE-008311,2058.8786474488234
TE-008312,2250.9025294107987
TE-008313,1119.2632955265806
TE-008314,4104.181914798799
TE-008315,1055.552346446983
TE-008316,1200.6839989073987
TE-008317,1166.040451899738
TE-008318,2356.967223021613
TE-008319,5450.495740223047
TE-008320,4009.379172111867
TE-008321,4391.248153172419
TE-008322,1576.608933512302
TE-008323,1782.370704828611
TE-008324,1493.0660836797874
TE-008325,5802.0063463643455
TE-008326,2048.004526576622
TE-008327,2044.3138259524537
TE-008328,2167.917975865473
TE-008329,4554.569803710531
TE-008330,1912.9215644677406
TE-008331,3062.7861390757644
TE-008332,4462.37503282057
TE-008333,1649.3605314446631
TE-008334,2616.569188840543
TE-008335,3764.442157476353
TE-008336,2395.6331136107297
TE-008337,1583.6694717381197
TE-008338,1878.165153083071
TE-008339,2939.116800036102
TE-008340,1428.4780158124024
TE-008341,3229.551630707056
TE-008342,1324.3352674998669
TE-008343,4321.522778643916
TE-008344,2178.977760227768
TE-008345,1631.0872652721737
TE-008346,3711.7283522571593
TE-008347,2630.389775335983
TE-008348,5623.122181443076
TE-008349,1512.3186911500943
TE-008350,1166.184798248315
TE-008351,831.0641269127265
TE-008352,4483.126990041955
TE-008353,1633.7266841877854
TE-008354,1041.5763083821662
TE-008355,621.9888341910745
TE-008356,3110.5273694721836
TE-008357,385.0007091501625
TE-008358,4364.426458206189
TE-008359,3598.0638516210474
TE-008360,2754.8026929693524
TE-008361,4115.736538615987
TE-008362,990.8687099481065
TE-008363,1951.2912468951677
TE-008364,4092.022080735252
TE-008365,5479.470026460338
TE-008366,3495.8224228225627
TE-008367,586.7450336333727
TE-008368,4037.3191342794216
TE-008369,6411.068659677424
TE-008370,1993.3753877703139
TE-008371,3584.7422536289187
TE-008372,2680.8799383203122
TE-008373,2609.3388602701452
TE-008374,1221.601392228843
TE-008375,545.5914884193971
TE-008376,1218.436572848121
TE-008377,4084.4750897385825
TE-008378,372.1888599735971
TE-008379,3417.8061478218833
TE-008380,2139.7985123257677
TE-008381,3751.329319039334
TE-008382,792.1677064815202
TE-008383,4913.400204772938
TE-008384,1361.0193060413912
TE-008385,4681.750045847785
TE-008386,761.5973266363142
TE-008387,4190.031572246341
TE-008388,2776.351044664938
TE-008389,1947.2856965780297
TE-008390,1684.1325635050425
TE-008391,755.1520952192114
TE-008392,660.4578974495197
TE-008393,4241.292320438737
TE-008394,3462.1522039176343
TE-008395,2615.8990586574946
TE-008396,4638.142190831388
TE-008397,3010.1042500016356
TE-008398,811.6373461792286
TE-008399,2888.641310227393
TE-008400,3346.6556128117054
TE-008401,828.4018969578641
TE-008402,1155.5305329813602
TE-008403,698.0054090066011
TE-008404,1944.0696313645872
TE-008405,3904.094709575187
TE-008406,670.2213624871338
TE-008407,1316.977427527172
TE-008408,701.029183961767
TE-008409,4116.740205186683
TE-008410,807.4031646526852
TE-008411,2613.2098821342397
TE-008412,1007.3748445951012
TE-008413,3575.9452313000847
TE-008414,811.3954078594857
TE-008415,3898.6012489828827
TE-008416,2210.291584523081
TE-008417,3441.244061665705
TE-008418,2116.0027668875246
TE-008419,3227.834095346575
TE-008420,1308.4703632969567
TE-008421,3965.2119479273174
TE-008422,4219.540769929874
TE-008423,900.8463380169877
TE-008424,2509.463296693094
TE-008425,833.9197834856716
TE-008426,1045.459002069254
TE-008427,3768.4938979108565
TE-008428,1533.0827323158173
TE-008429,967.1157064375433
TE-008430,4715.036429916023
TE-008431,1668.1758615684555
TE-008432,2481.8894290172034
TE-008433,1793.5591857181337
TE-008434,3033.7057212234154
TE-008435,1235.574111867666
TE-008436,1597.6430363229547
TE-008437,1948.7381083166024
TE-008438,799.3284650632899
TE-008439,1026.2931780009703
TE-008440,908.9224540185863
TE-008441,4379.859744875304
TE-008442,3667.940981077575
TE-008443,1953.6271620071184
TE-008444,1164.2777437424556
TE-008445,1578.2679004995598
TE-008446,2040.5258035889651
TE-008447,4828.696310312922
TE-008448,4515.85977362384
TE-008449,4823.340756469743
TE-008450,1479.3497458795273
TE-008451,767.9070287057044
TE-008452,3486.720023365893
TE-008453,3987.0842500217186
TE-008454,2182.7845409311485
TE-008455,4023.5919382922475
TE-008456,1619.2911253773584
TE-008457,532.5301589954742
TE-008458,586.9640294165575
TE-008459,1553.5797957529667
